candidate_id,rank,score,reasoning
CAND_0000031,1,1.0,"Recommendation Systems Engineer with 6.0 years of experience; strong match on Embeddings, Pinecone, Hugging Face Transformers.  Active ~1 month(s) ago; highly responsive to recruiters (91%); verified mlflow score 75/100."
CAND_0006418,2,1.0,"Machine Learning Engineer with 5.7 years of experience; strong match on OpenSearch, Qdrant, Embeddings.  Active ~2 month(s) ago; highly responsive to recruiters (92%); verified semantic search score 89/100."
CAND_0006557,3,1.0,"NLP Engineer with 7.9 years of experience; strong match on Qdrant, OpenSearch, FAISS.  Active ~2 month(s) ago; moderately responsive (63% reply rate); verified elasticsearch score 76/100."
CAND_0007009,4,1.0,"Recommendation Systems Engineer with 7.9 years of experience; strong match on QLoRA, Learning to Rank, BM25.  Last active 97 days ago; moderately responsive (62% reply rate); verified statistical modeling score 51/100."
CAND_0007994,5,1.0,"Software Engineer with 6.6 years of experience; strong match on Object Detection, MLOps, Machine Learning.  Active ~1 month(s) ago; moderately responsive (77% reply rate); verified computer vision score 57/100."
CAND_0008295,6,1.0,"AI Research Engineer with 6.5 years of experience; strong match on QLoRA, Python, BentoML.  Active 29 days ago; highly responsive to recruiters (89%); verified bm25 score 59/100."
CAND_0009691,7,1.0,"Applied ML Engineer with 6.2 years of experience; strong match on Fine-tuning LLMs, LangChain, Qdrant.  Active ~1 month(s) ago; moderately responsive (64% reply rate); verified lora score 82/100."
CAND_0010149,8,1.0,"ML Engineer with 6.9 years of experience; strong match on Learning to Rank, Milvus, Vector Search.  Active 30 days ago; highly responsive to recruiters (82%); verified computer vision score 62/100."
CAND_0010257,9,1.0,"Senior Data Scientist with 6.5 years of experience; strong match on Recommendation Systems, TensorFlow, Milvus.  Active ~1 month(s) ago; moderately responsive (72% reply rate); verified opensearch score 90/100."
CAND_0011162,10,1.0,"Recommendation Systems Engineer with 5.8 years of experience; strong match on OpenSearch, LoRA, FAISS.  Active ~1 month(s) ago; moderately responsive (75% reply rate)."
CAND_0017590,11,1.0,"AI Research Engineer with 5.1 years of experience; strong match on NLP, TTS, Computer Vision.  Active ~2 month(s) ago; moderately responsive (56% reply rate); verified computer vision score 64/100."
CAND_0017960,12,1.0,"Recommendation Systems Engineer with 7.7 years of experience; strong match on QLoRA, Hugging Face Transformers, Information Retrieval.  Active ~1 month(s) ago; moderately responsive (72% reply rate)."
CAND_0018499,13,1.0,"Senior Machine Learning Engineer with 7.2 years of experience; strong match on scikit-learn, Recommendation Systems, Learning to Rank.  Active ~1 month(s) ago; moderately responsive (61% reply rate); verified deep learning score 94/100."
CAND_0018549,14,1.0,"Recommendation Systems Engineer with 6.8 years of experience; strong match on OpenSearch, Elasticsearch, scikit-learn.  Active ~1 month(s) ago; moderately responsive (73% reply rate); verified elasticsearch score 90/100."
CAND_0019159,15,1.0,"ML Engineer with 6.1 years of experience; strong match on Qdrant, PEFT, Time Series.  Active ~1 month(s) ago; moderately responsive (75% reply rate); verified machine learning score 77/100."
CAND_0020877,16,1.0,"Applied ML Engineer with 5.1 years of experience; strong match on Information Retrieval, QLoRA, LlamaIndex.  Active ~2 month(s) ago; moderately responsive (66% reply rate); verified yolo score 89/100."
CAND_0028287,17,1.0,"Data Scientist with 5.7 years of experience; strong match on Pinecone, Python, NLP.  Active ~1 month(s) ago; moderately responsive (60% reply rate); verified opensearch score 88/100."
CAND_0029671,18,1.0,"Data Scientist with 5.7 years of experience; strong match on MLOps, Weights & Biases, Prompt Engineering.  Active 28 days ago; moderately responsive (50% reply rate); verified qdrant score 87/100."
CAND_0039754,19,1.0,"Senior Applied Scientist with 16.2 years of experience; strong match on NLP, Deep Learning, Python.  Active ~1 month(s) ago; highly responsive to recruiters (81%); verified fine-tuning llms score 96/100."
CAND_0041669,20,1.0,"Recommendation Systems Engineer with 8.0 years of experience; strong match on PEFT, Milvus, Semantic Search.  Active ~2 month(s) ago; moderately responsive (77% reply rate); verified faiss score 84/100."
CAND_0044262,21,1.0,"Data Scientist with 6.9 years of experience; strong match on YOLO, Speech Recognition, Weaviate.  Active ~2 month(s) ago; moderately responsive (73% reply rate); verified time series score 87/100."
CAND_0046525,22,1.0,"Senior Machine Learning Engineer with 6.1 years of experience; strong match on Sentence Transformers, Machine Learning, LlamaIndex.  Active ~1 month(s) ago; highly responsive to recruiters (88%); verified langchain score 96/100."
CAND_0047327,23,1.0,"Junior ML Engineer with 5.0 years of experience; strong match on OpenSearch, Elasticsearch, Qdrant.  Active ~1 month(s) ago; moderately responsive (60% reply rate)."
CAND_0048219,24,1.0,"Computer Vision Engineer with 5.4 years of experience; strong match on Feature Engineering, Python, ASR.  Active ~1 month(s) ago; low recruiter response rate (26%); verified python score 76/100."
CAND_0048558,25,1.0,"Data Scientist with 6.7 years of experience; strong match on OpenSearch, Feature Engineering, Qdrant.  Active 28 days ago; highly responsive to recruiters (80%)."
CAND_0050454,26,1.0,"AI Engineer with 6.8 years of experience; strong match on BM25, PyTorch, Fine-tuning LLMs.  Active ~1 month(s) ago; moderately responsive (77% reply rate); verified pytorch score 59/100."
CAND_0052328,27,1.0,"Recommendation Systems Engineer with 6.5 years of experience; strong match on QLoRA, Learning to Rank, Vector Search.  Active ~2 month(s) ago; moderately responsive (79% reply rate); verified lora score 85/100."
CAND_0063862,28,1.0,"ML Engineer with 5.3 years of experience; strong match on Kubeflow, Elasticsearch, Weights & Biases.  Active ~1 month(s) ago; highly responsive to recruiters (82%); verified image classification score 78/100."
CAND_0067866,29,1.0,"Senior Software Engineer (ML) with 6.4 years of experience; strong match on Weights & Biases, Qdrant, Elasticsearch.  Active ~1 month(s) ago; moderately responsive (79% reply rate)."
CAND_0068811,30,1.0,"Applied ML Engineer with 8.0 years of experience; strong match on Pinecone, Haystack, OpenSearch.  Active ~1 month(s) ago; low recruiter response rate (42%); verified vector search score 53/100."
CAND_0069925,31,1.0,"Junior ML Engineer with 5.3 years of experience; strong match on Qdrant, Time Series, Elasticsearch.  Active ~2 month(s) ago; low recruiter response rate (30%); verified qdrant score 82/100."
CAND_0070514,32,1.0,"AI Specialist with 5.5 years of experience; strong match on OpenSearch, Kubeflow, MLflow.  Active ~1 month(s) ago; highly responsive to recruiters (80%); verified kubeflow score 87/100."
CAND_0073314,33,1.0,"Senior Software Engineer (ML) with 5.2 years of experience; strong match on ASR, PEFT, BentoML.  Active 30 days ago; highly responsive to recruiters (84%); verified bentoml score 85/100."
CAND_0073883,34,1.0,"AI Specialist with 5.3 years of experience; strong match on PEFT, Forecasting, Image Classification.  Active ~1 month(s) ago; highly responsive to recruiters (92%); verified peft score 81/100."
CAND_0075574,35,1.0,"Machine Learning Engineer with 5.7 years of experience; strong match on PyTorch, Weaviate, pgvector.  Active ~1 month(s) ago; moderately responsive (57% reply rate); verified pgvector score 83/100."
CAND_0077337,36,1.0,"Staff Machine Learning Engineer with 7.0 years of experience; strong match on LlamaIndex, LLMs, Information Retrieval.  Active 29 days ago; highly responsive to recruiters (95%); verified semantic search score 63/100."
CAND_0080766,37,1.0,"Senior Engineer with 8.8 years of experience; strong match on Deep Learning, Search Infrastructure, Python.  Active ~2 month(s) ago; moderately responsive (66% reply rate); verified weaviate score 84/100."
