candidate_id,rank,score,reasoning
CAND_0000031,1,1.0,"Recommendation Systems Engineer with 6.0 years of experience; strong match on Embeddings, Pinecone, Hugging Face Transformers.  Active ~1 month(s) ago; highly responsive to recruiters (91%); verified mlflow score 75/100."
CAND_0006418,2,1.0,"Machine Learning Engineer with 5.7 years of experience; strong match on OpenSearch, Qdrant, Embeddings.  Active ~2 month(s) ago; highly responsive to recruiters (92%); verified semantic search score 89/100."
CAND_0008295,3,1.0,"AI Research Engineer with 6.5 years of experience; strong match on QLoRA, Python, BentoML.  Active 29 days ago; highly responsive to recruiters (89%); verified bm25 score 59/100."
CAND_0009691,4,1.0,"Applied ML Engineer with 6.2 years of experience; strong match on Fine-tuning LLMs, LangChain, Qdrant.  Active ~1 month(s) ago; moderately responsive (64% reply rate); verified lora score 82/100."
CAND_0010149,5,1.0,"ML Engineer with 6.9 years of experience; strong match on Learning to Rank, Milvus, Vector Search.  Active 30 days ago; highly responsive to recruiters (82%); verified computer vision score 62/100."
CAND_0010257,6,1.0,"Senior Data Scientist with 6.5 years of experience; strong match on Recommendation Systems, TensorFlow, Milvus.  Active ~1 month(s) ago; moderately responsive (72% reply rate); verified opensearch score 90/100."
CAND_0011162,7,1.0,"Recommendation Systems Engineer with 5.8 years of experience; strong match on OpenSearch, LoRA, FAISS.  Active ~1 month(s) ago; moderately responsive (75% reply rate)."
CAND_0017590,8,1.0,"AI Research Engineer with 5.1 years of experience; strong match on NLP, TTS, Computer Vision.  Active ~2 month(s) ago; moderately responsive (56% reply rate); verified computer vision score 64/100."
CAND_0017960,9,1.0,"Recommendation Systems Engineer with 7.7 years of experience; strong match on QLoRA, Hugging Face Transformers, Information Retrieval.  Active ~1 month(s) ago; moderately responsive (72% reply rate)."
CAND_0018549,10,1.0,"Recommendation Systems Engineer with 6.8 years of experience; strong match on OpenSearch, Elasticsearch, scikit-learn.  Active ~1 month(s) ago; moderately responsive (73% reply rate); verified elasticsearch score 90/100."
CAND_0019159,11,1.0,"ML Engineer with 6.1 years of experience; strong match on Qdrant, PEFT, Time Series.  Active ~1 month(s) ago; moderately responsive (75% reply rate); verified machine learning score 77/100."
CAND_0020877,12,1.0,"Applied ML Engineer with 5.1 years of experience; strong match on Information Retrieval, QLoRA, LlamaIndex.  Active ~2 month(s) ago; moderately responsive (66% reply rate); verified yolo score 89/100."
CAND_0028287,13,1.0,"Data Scientist with 5.7 years of experience; strong match on Pinecone, Python, NLP.  Active ~1 month(s) ago; moderately responsive (60% reply rate); verified opensearch score 88/100."
CAND_0029671,14,1.0,"Data Scientist with 5.7 years of experience; strong match on MLOps, Weights & Biases, Prompt Engineering.  Active 28 days ago; moderately responsive (50% reply rate); verified qdrant score 87/100."
CAND_0041669,15,1.0,"Recommendation Systems Engineer with 8.0 years of experience; strong match on PEFT, Milvus, Semantic Search.  Active ~2 month(s) ago; moderately responsive (77% reply rate); verified faiss score 84/100."
CAND_0044262,16,1.0,"Data Scientist with 6.9 years of experience; strong match on YOLO, Speech Recognition, Weaviate.  Active ~2 month(s) ago; moderately responsive (73% reply rate); verified time series score 87/100."
CAND_0046525,17,1.0,"Senior Machine Learning Engineer with 6.1 years of experience; strong match on Sentence Transformers, Machine Learning, LlamaIndex.  Active ~1 month(s) ago; highly responsive to recruiters (88%); verified langchain score 96/100."
CAND_0047327,18,1.0,"Junior ML Engineer with 5.0 years of experience; strong match on OpenSearch, Elasticsearch, Qdrant.  Active ~1 month(s) ago; moderately responsive (60% reply rate)."
CAND_0048219,19,1.0,"Computer Vision Engineer with 5.4 years of experience; strong match on Feature Engineering, Python, ASR.  Active ~1 month(s) ago; low recruiter response rate (26%); verified python score 76/100."
CAND_0048558,20,1.0,"Data Scientist with 6.7 years of experience; strong match on OpenSearch, Feature Engineering, Qdrant.  Active 28 days ago; highly responsive to recruiters (80%)."
CAND_0050454,21,1.0,"AI Engineer with 6.8 years of experience; strong match on BM25, PyTorch, Fine-tuning LLMs.  Active ~1 month(s) ago; moderately responsive (77% reply rate); verified pytorch score 59/100."
CAND_0052328,22,1.0,"Recommendation Systems Engineer with 6.5 years of experience; strong match on QLoRA, Learning to Rank, Vector Search.  Active ~2 month(s) ago; moderately responsive (79% reply rate); verified lora score 85/100."
CAND_0063862,23,1.0,"ML Engineer with 5.3 years of experience; strong match on Kubeflow, Elasticsearch, Weights & Biases.  Active ~1 month(s) ago; highly responsive to recruiters (82%); verified image classification score 78/100."
CAND_0068811,24,1.0,"Applied ML Engineer with 8.0 years of experience; strong match on Pinecone, Haystack, OpenSearch.  Active ~1 month(s) ago; low recruiter response rate (42%); verified vector search score 53/100."
CAND_0069925,25,1.0,"Junior ML Engineer with 5.3 years of experience; strong match on Qdrant, Time Series, Elasticsearch.  Active ~2 month(s) ago; low recruiter response rate (30%); verified qdrant score 82/100."
CAND_0070514,26,1.0,"AI Specialist with 5.5 years of experience; strong match on OpenSearch, Kubeflow, MLflow.  Active ~1 month(s) ago; highly responsive to recruiters (80%); verified kubeflow score 87/100."
CAND_0073314,27,1.0,"Senior Software Engineer (ML) with 5.2 years of experience; strong match on ASR, PEFT, BentoML.  Active 30 days ago; highly responsive to recruiters (84%); verified bentoml score 85/100."
CAND_0073883,28,1.0,"AI Specialist with 5.3 years of experience; strong match on PEFT, Forecasting, Image Classification.  Active ~1 month(s) ago; highly responsive to recruiters (92%); verified peft score 81/100."
CAND_0075574,29,1.0,"Machine Learning Engineer with 5.7 years of experience; strong match on PyTorch, Weaviate, pgvector.  Active ~1 month(s) ago; moderately responsive (57% reply rate); verified pgvector score 83/100."
CAND_0077337,30,1.0,"Staff Machine Learning Engineer with 7.0 years of experience; strong match on LlamaIndex, LLMs, Information Retrieval.  Active 29 days ago; highly responsive to recruiters (95%); verified semantic search score 63/100."
CAND_0081053,31,1.0,"NLP Engineer with 5.4 years of experience; strong match on Machine Learning, QLoRA, OpenSearch.  Active ~2 month(s) ago; highly responsive to recruiters (83%); verified qlora score 89/100."
CAND_0081846,32,1.0,"Lead AI Engineer with 6.7 years of experience; strong match on Information Retrieval, Learning to Rank, Vector Search.  Active ~1 month(s) ago; moderately responsive (73% reply rate); verified llamaindex score 68/100."
CAND_0083852,33,1.0,"Data Scientist with 6.0 years of experience; strong match on Sentence Transformers, Pinecone, Kubeflow.  Active 28 days ago; highly responsive to recruiters (85%); verified kubeflow score 69/100."
CAND_0086022,34,1.0,"Senior Applied Scientist with 5.3 years of experience; strong match on pgvector, LangChain, PyTorch.  Active ~2 month(s) ago; moderately responsive (55% reply rate); verified vector search score 93/100."
CAND_0089381,35,1.0,"Computer Vision Engineer with 6.0 years of experience; strong match on BM25, Machine Learning, LlamaIndex.  Active 29 days ago; highly responsive to recruiters (81%); verified speech recognition score 74/100."
CAND_0089552,36,1.0,"Machine Learning Engineer with 6.0 years of experience; strong match on Machine Learning, Qdrant, BM25.  Active ~1 month(s) ago; low recruiter response rate (49%); verified tensorflow score 89/100."
CAND_0090155,37,1.0,"ML Engineer with 5.8 years of experience; strong match on CNN, Pinecone, GANs.  Active ~1 month(s) ago; moderately responsive (64% reply rate); verified cnn score 81/100."
